id,weight
143212,22491
143212,638163
346958,166882
346958,564823
482940,689531
482940,713788
299953,880296
299953,496506
679414,404558
679414,999490
294164,268627
294164,752467
593114,62709
593114,50458
291495,595050
291495,163487
146447,227335
146447,951003
727615,57591
727615,797443
7107,876018
7107,95738
678534,982550
678534,205727
99669,477806
99669,382555
790433,447494
790433,569328
538412,107270
538412,721292
965347,41679
965347,390258
549311,779073
549311,593201
964188,848959
964188,11753
146229,859017
146229,403787
867856,867567
867856,545796
191155,749371
191155,510695
220797,760425
220797,327955
88735,873503
88735,399808
468798,41806
468798,447424
607238,27597
607238,507001
670845,308225
670845,751859
834358,774893
834358,538075
117452,409120
117452,910416
987534,778225
987534,941084
224340,280746
224340,586764
971590,871156
971590,3904
452922,551459
452922,363432
535256,289018
535256,620000
966349,166183
966349,87178
591883,61930
591883,346393
113490,202726
113490,839825
373167,208891
373167,82291
240320,628114
240320,225181
670251,593653
670251,164369
607432,81304
607432,555073
220799,316176
220799,354837
439717,787
439717,685175
268788,869826
268788,42757
207914,83546
207914,620213
582874,595433
582874,626676
100299,368799
100299,660294
81698,374700
81698,274986
109725,461147
109725,988010
365083,245347
365083,422289
437143,333023
437143,756342
838144,344972
838144,605728
688778,693426
688778,276605
868091,95185
868091,51867
122438,66682
122438,139028
403538,185772
403538,166404
294408,369607
294408,732442
60614,263583
60614,188975
809967,369646
809967,319327
480420,932735
480420,720581
634564,547192
634564,20749
116929,262893
116929,921111
60085,690372
60085,277107
68111,691009
68111,635783
752432,721129
752432,989741
551053,816919
551053,363638
315636,366880
315636,937171
302037,512968
302037,157017
764080,108425
764080,460552
837859,414114
837859,662541
926232,71227
926232,830974
52612,533628
52612,679796
226415,291490
226415,387483
454996,691073
454996,712546
547044,876489
547044,207469
272245,500807
272245,845877
677625,968066
677625,410364
269740,783181
269740,880871
592175,670366
592175,352985
919963,970016
919963,423067
263773,148790
263773,832864
321439,408861
321439,880420
368219,364524
368219,595300
798880,633776
798880,686862
90176,703182
90176,954913
192655,127785
192655,372976
421261,482531
421261,627207
141406,77607
141406,496030
907431,355972
907431,382328
643004,162629
643004,391368
983417,297208
983417,405641
20667,642909
20667,25900
850853,871633
850853,363696
166199,73326
166199,105216
677731,413568
677731,120284
174188,330635
174188,519422
421912,303172
421912,983543
334047,149757
334047,377497
810114,306204
810114,195297
979971,477048
979971,176896
455490,682298
455490,866967
834690,18342
834690,548710
817544,533006
817544,268273
699885,658226
699885,938189
39976,387946
39976,638553
437876,233470
437876,272105
825682,769498
825682,344391
504267,250698
504267,799312
457190,210576
457190,748292
96133,496210
96133,920214
926710,438931
926710,981067
3054,134534
3054,863276
553252,320352
553252,410644
714372,744173
714372,670627
342835,813635
342835,179845
207683,216942
207683,893985
665054,103905
665054,909295
912858,775662
912858,838287
909018,155606
909018,817511
676539,421160
676539,543936
879203,570997
879203,367938
532927,178151
532927,40866
278874,857978
278874,662427
801702,941175
801702,633528
723813,346665
723813,300291
585104,829913
585104,627531
874920,152288
874920,557798
254215,672684
254215,524180
157872,548311
157872,709642
229304,648657
229304,602474
624099,139231
624099,217406
445559,797723
445559,11813
548452,204979
548452,343523
743330,155394
743330,558445
197717,890858
197717,591541
113274,150839
113274,938662
906582,652928
906582,459743
622817,17704
622817,900132
965065,617186
965065,783675
595887,274837
595887,913846
418712,640099
418712,260361
416640,973880
416640,565304
399190,590096
399190,589294
621300,379321
621300,771907
52226,81420
52226,681246
841945,483047
841945,848420
209089,640017
209089,903583
791245,405315
791245,134799
364887,140940
364887,125118
844944,195708
844944,462510
544567,604882
544567,665810
486509,372032
486509,202546
548223,603680
548223,238963
782222,622569
782222,952260
77871,240262
77871,642887
193600,453960
193600,920663
142738,489926
142738,196640
257765,202045
257765,90021
83028,941212
83028,707683
279174,768253
279174,971729
862296,850966
862296,889217
69215,547758
69215,287418
673998,3761
673998,475294
377308,471587
377308,876833
795940,435521
795940,453900
969736,508623
969736,374207
920555,558234
920555,128202
361185,908475
361185,893416
794589,264070
794589,156353
773306,406802
773306,395003
162884,416350
162884,485630
568228,645158
568228,309298
380061,210391
380061,787099
631230,998491
631230,895128
714612,567356
714612,639298
790138,155714
790138,105453
839712,849966
839712,754163
148161,738350
148161,847382
439702,761811
439702,418824
549022,980097
549022,997347
528543,131014
528543,651600
991744,367721
991744,753157
624055,810385
624055,807408
468812,656740
468812,565952
915094,889526
915094,298430
574837,764441
574837,497892
623347,491761
623347,677573
137173,630719
137173,977780
65637,168292
65637,209527
530008,96095
530008,987
64409,324994
64409,95080
822428,652677
822428,502948
15699,281058
15699,445694
821034,363348
821034,386184
585452,81973
585452,545645
415649,90735
415649,648163
649995,28949
649995,630818
803463,164757
803463,889452
965636,951331
965636,828209
428679,157826
428679,669790
452622,716894
452622,86747
599715,564126
599715,352993
243853,186254
243853,684917
141077,208197
141077,774917
587769,549009
587769,523761
675647,775044
675647,688996
612031,739604
612031,652404
360119,374911
360119,443052
532091,991667
532091,639824
798586,824753
798586,892844
180289,54393
180289,817857
947227,715164
947227,954455
808805,293068
808805,914835
356591,288374
356591,982392
348411,245486
348411,638829
936732,242336
936732,689979
238306,483848
238306,695574
95467,571302
95467,98150
378416,147391
378416,31102
888314,334474
888314,407141
702124,518420
702124,507499
501692,918618
501692,57389
53159,787282
53159,873780
852921,244216
852921,287598
737520,243202
737520,37535
989695,461282
989695,269270
338912,512159
338912,912926
998139,53229
998139,672837
543215,79847
543215,873495
748936,703714
748936,953403
742573,176227
742573,969642
211267,71363
211267,993540
916278,27489
916278,925887
350564,625649
350564,925599
571162,778616
571162,899407
167682,726420
167682,923265
360752,94622
360752,373999
441210,332095
441210,960755
361024,107063
361024,580776
970735,261499
970735,418537
651800,359118
651800,719403
352500,340859
352500,742797
52081,261386
52081,751187
690911,212906
690911,447838
457330,386892
457330,305074
392743,73031
392743,816565
64316,467050
64316,52524
827709,813066
827709,110140
296285,371289
296285,893539
772269,640018
772269,805556
73419,53553
73419,453877
57060,808476
57060,617472
449106,967906
449106,937202
138216,22447
138216,42404
142767,634892
142767,678274
476429,973397
476429,134339
295929,316161
295929,227984
367886,66216
367886,598099
339026,887407
339026,413948
661854,822431
661854,930449
291461,347914
291461,691150
407914,878766
407914,293558
434412,476895
434412,738778
954095,731911
954095,462326
448520,558271
448520,437215
622581,536619
622581,987853
326304,599677
326304,746375
204315,463627
204315,990042
132873,342680
132873,460206
54432,632095
54432,364042
651953,48906
651953,702922
153944,419712
153944,752284
245769,907760
245769,834741
642947,892140
642947,304025
214336,715155
214336,976640
682170,803422
682170,706882
768577,100381
768577,206375
533048,260584
533048,797705
574010,338331
574010,223577
248437,280723
248437,728545
277032,139916
277032,432719
242176,382569
242176,716804
205669,499719
205669,965313
170227,602385
170227,418742
892329,740025
892329,976423
878504,214352
878504,723534
992988,359862
992988,475736
307885,892659
307885,169938
301930,166536
301930,441235
422627,396736
422627,393428
711744,117895
711744,620904
448154,721732
448154,942124
824448,494467
824448,519728
63159,827060
63159,334216
921167,503895
921167,117550
513500,617327
513500,487267
141275,901931
141275,288561
487536,535594
487536,134778
25260,451914
25260,332734
770645,854426
770645,464070
189851,768053
189851,926142
158898,251228
158898,272615
293203,735615
293203,310776
116201,332291
116201,518898
724352,884832
724352,115702
639753,532231
639753,954770
402778,71464
402778,720892
742350,120811
742350,842410
296632,61190
296632,237985
1347,819036
1347,218327
166146,493956
166146,148459
96288,464995
96288,356069
541015,134552
541015,864576
839286,702679
839286,321070
725753,572234
725753,879630
442228,206585
442228,810691
724852,325000
724852,653718
576930,880617
576930,792834
408416,924269
408416,569563
475149,862822
475149,788987
168438,815297
168438,252808
595079,500386
595079,409578
363826,277070
363826,646409
922581,484499
922581,698355
732335,143597
732335,632804
436990,283477
436990,633204
571005,254956
571005,15151
675466,807476
675466,199009
128910,636284
128910,824009
507562,724385
507562,699122
585584,507535
585584,435443
885987,730666
885987,223464
716422,955438
716422,408769
39899,739816
39899,422844
112272,631071
112272,241043
332046,421617
332046,893309
190544,220836
190544,37987
13917,138673
13917,643277
586845,573222
586845,837063
101673,351086
101673,296889
293328,214739
293328,257340
297410,919418
297410,81213
680709,843616
680709,480555
727617,753050
727617,988775
97318,791052
97318,968595
793125,575906
793125,773262
592375,822714
592375,560434
78600,917174
78600,873044
956376,584182
956376,749256
638795,966768
638795,724237
758330,840760
758330,549417
601601,1194
601601,736099
689798,353575
689798,448122
224378,517588
224378,170875
166658,708924
166658,936902
874075,455062
874075,961368
997381,181523
997381,670862
28078,322454
28078,877035
663899,240430
663899,668603
959068,363889
959068,303687
169109,647188
169109,188464
959031,857814
959031,759964
364557,809160
364557,551083
507830,612715
507830,665904
56670,293778
56670,967827
862034,669476
862034,753740
445488,904736
445488,759543
971073,943094
971073,476682
751498,697352
751498,40857
583104,977939
583104,913554
595525,813620
595525,453034
845919,580513
845919,147356
993763,895101
993763,681115
75930,35644
75930,667630
692048,301510
692048,558798
957550,216483
957550,510273
139085,314392
139085,200576
958382,257478
958382,230114
429599,391467
429599,549405
354412,948859
354412,188134
635986,675265
635986,457655
471801,242240
471801,789970
661144,179853
661144,138806
424877,649536
424877,131684
972797,678577
972797,599583
527729,976088
527729,395088
258954,120428
258954,784168
398907,51408
398907,144354
781270,473247
781270,993587
868878,418905
868878,682144
401968,239342
401968,795952
768429,97013
768429,304026
954437,922343
954437,77674
466362,932165
466362,924515
343778,638613
343778,784324
684745,376235
684745,165879
586210,481324
586210,917931
973951,568513
973951,398328
658864,967081
658864,237947
686811,529932
686811,292753
982037,299898
982037,882202
473891,959856
473891,899150
65772,299917
65772,294121
907004,680677
907004,849404
684314,770807
684314,15260
7621,17036
7621,483582
120220,281505
120220,110487
353465,463880
353465,854423
565520,845601
565520,295076
300593,43369
300593,338078
931744,786981
931744,289872
986917,694640
986917,445999
82063,253961
