id,weight
1347,218327
3054,134534
7107,95738
7621,17036
12092,302002
13917,138673
15699,281058
17668,207048
20667,25900
22791,22333
25260,332734
28078,322454
39070,53896
39899,422844
39976,387946
46829,666921
52081,261386
52226,81420
52612,533628
53159,787282
54432,364042
56670,293778
57060,617472
57162,106837
60085,277107
60614,188975
63159,334216
64316,52524
64409,95080
65637,168292
65772,294121
66050,125506
68111,635783
69033,372069
69215,287418
69523,211853
73419,53553
75930,35644
77871,240262
78600,873044
79096,46333
81698,274986
82063,173750
83028,707683
88735,399808
90176,703182
95467,98150
96133,496210
96288,356069
97318,791052
99669,382555
100299,368799
101673,296889
109725,461147
112272,241043
113274,150839
113490,202726
116201,332291
116929,262893
117452,409120
118082,664807
120220,110487
122438,66682
122623,410500
128910,636284
132873,342680
134438,339451
137173,630719
137658,430093
138216,22447
139085,200576
141077,208197
141275,288561
141406,77607
142738,196640
142767,634892
143212,22491
146229,403787
146447,227335
148161,738350
153944,419712
157872,548311
158898,251228
162884,416350
166146,148459
166199,73326
166658,708924
167682,726420
168438,252808
169109,188464
170227,418742
174188,330635
180289,54393
183075,428557
189851,768053
190544,37987
191155,510695
192655,127785
193600,453960
197717,591541
204315,463627
205669,499719
207683,216942
207914,83546
208831,473576
209089,640017
211267,71363
213709,582333
214336,715155
215527,925820
220797,327955
220799,316176
222366,110802
224340,280746
224378,170875
225563,353755
226415,291490
229304,602474
238306,483848
240320,225181
242176,382569
242429,164262
243853,186254
245769,834741
248437,280723
254215,524180
257765,90021
258954,120428
263773,148790
268788,42757
269740,783181
272245,500807
277032,139916
278874,662427
279174,768253
291461,347914
291495,163487
293203,310776
293328,214739
294164,268627
294408,369607
294584,219361
295929,227984
296285,371289
296632,61190
297410,81213
299953,496506
300593,43369
301930,166536
302037,157017
307885,169938
315636,366880
319838,92099
321439,408861
323290,478276
326304,599677
332046,421617
334047,149757
338912,512159
339026,413948
342835,179845
343778,638613
346958,166882
348411,245486
350564,625649
352500,340859
353465,463880
354412,188134
356591,288374
360119,374911
360752,94622
361024,107063
361185,893416
363826,277070
364557,551083
364887,125118
365083,245347
367886,66216
368219,364524
373167,82291
377308,471587
378416,31102
380061,210391
392706,21448
392743,73031
398907,51408
399190,589294
401968,239342
402778,71464
402871,611694
403538,166404
407914,293558
408416,569563
413131,62729
415649,90735
416640,565304
418712,260361
421261,482531
421912,303172
422627,393428
424877,131684
428679,157826
429599,391467
431601,176189
434412,476895
436990,283477
437143,333023
437876,233470
439702,418824
439717,787
441210,332095
442228,206585
445488,759543
445559,11813
447759,64954
448154,721732
448520,437215
449106,937202
452622,86747
452922,363432
453418,369263
454778,304008
454996,691073
455490,682298
456804,287543
457190,210576
457330,305074
458340,141
466362,924515
466804,287512
468798,41806
468812,565952
471801,242240
473891,899150
475149,788987
475770,419421
476429,134339
480420,720581
482940,689531
486509,202546
487536,134778
501692,57389
504267,250698
507562,699122
507830,612715
513500,487267
515449,114397
525000,32022
527729,395088
528543,131014
530008,987
532091,639824
532927,40866
533048,260584
535256,289018
538412,107270
541015,134552
543215,79847
544567,604882
547044,207469
548223,238963
548452,204979
549022,980097
549130,551335
549311,593201
551053,363638
553252,320352
565520,295076
568228,309298
571005,15151
571162,778616
572834,6711
574010,223577
574837,497892
576930,792834
577229,292275
582874,595433
583104,913554
585104,627531
585452,81973
585584,435443
586210,481324
586845,573222
587769,523761
591883,61930
592175,352985
592375,560434
593114,50458
594765,626017
595079,409578
595525,453034
595887,274837
599715,352993
601601,1194
607238,27597
607432,81304
612031,652404
621300,379321
622581,536619
622817,17704
623347,491761
624055,807408
624099,139231
631230,895128
634235,684164
634271,45676
634564,20749
635986,457655
638795,724237
639753,532231
642947,304025
643004,162629
649995,28949
651800,359118
651953,48906
658864,237947
661144,138806
661854,822431
663899,240430
665054,103905
666958,41688
670251,164369
670845,308225
671823,478111
673998,3761
675466,199009
675647,688996
676539,421160
677625,410364
677731,120284
678534,205727
679414,404558
680709,480555
682170,706882
684314,15260
684745,165879
686811,292753
688778,276605
689798,353575
690911,212906
691210,20152
692048,301510
695422,874676
698459,623874
699885,658226
701768,36310
702124,507499
704298,724293
711744,117895
714372,670627
714612,567356
716422,408769
718492,457583
723813,300291
724352,115702
724852,325000
725753,572234
727615,57591
727617,753050
729817,280690
732335,143597
737520,37535
741576,103992
742151,612515
742350,120811
742573,176227
743330,155394
746823,483841
748936,703714
749659,279127
751498,40857
752432,721129
758330,549417
759450,120121
761977,596047
764080,108425
764818,336491
768429,97013
768577,100381
770645,464070
772269,640018
773306,395003
781270,473247
782222,622569
790138,105453
790433,447494
791245,134799
793125,575906
794589,156353
795940,435521
796132,367079
798586,824753
798880,633776
801702,633528
803463,164757
808805,293068
809967,319327
810114,195297
817544,268273
818970,293403
820572,372844
821034,363348
822428,502948
824448,494467
825682,344391
827709,110140
834358,538075
834690,18342
837859,414114
838144,344972
839286,321070
839712,754163
841945,483047
844944,195708
845919,147356
849458,448792
849994,375855
850853,363696
852921,244216
862034,669476
862296,850966
867856,545796
868091,51867
868878,418905
874075,455062
874920,152288
878504,214352
879203,367938
885987,223464
888314,334474
889957,6031
892329,740025
904333,348362
906582,459743
907004,680677
907431,355972
909018,155606
912858,775662
914121,412590
915094,298430
916278,27489
919963,423067
920555,128202
921167,117550
922581,484499
925135,113056
926232,71227
926710,438931
931744,289872
936732,242336
947227,715164
954095,462326
954437,77674
956376,584182
957550,216483
957950,141404
958382,230114
959031,759964
959068,303687
962697,313178
964188,11753
965065,617186
965347,41679
965636,828209
966349,87178
969736,374207
970735,261499
971073,476682
971238,46095
971525,260260
971590,3904
972797,599583
973951,398328
979971,176896
980889,341152
982037,299898
983417,297208
984006,591465
986917,445999
987534,778225
989695,269270
991744,367721
992988,359862
993763,681115
996293,107972
