id,weight
139333,4787
139333,573151
584781,853989
584781,756181
727938,647141
727938,153395
522948,950268
522948,747822
531075,341189
531075,318366
164889,631311
164889,197759
650350,696934
650350,339279
125254,656682
125254,804563
551790,444369
551790,376577
19069,729946
399467,374831
245328,258140
44037,960667
332916,134405
859926,86831
174596,226519
971533,362816
270408,537167
700921,884791
595224,343676
7622,975679
394025,371201
48786,4739
518083,685638
902137,206076
822204,42910
91398,8292
24381,144743
220885,921646
857527,830457
176878,812624
8985,119288
422156,568191
551574,124204
354527,375604
89218,321511
411943,577155
819575,817193
671455,696752
801502,657539
414844,205223
578550,869660
527047,410602
691747,985960
873708,842703
844963,770250
430911,557642
578954,504582
705590,715685
866045,231458
648165,696624
455142,208674
461512,18477
310231,437725
651148,629623
466746,556052
240256,223174
701961,531528
362558,59688
44799,458381
144670,94059
633096,126129
737391,878596
647162,963119
587477,5913
86706,604183
204148,58006
77406,84597
529973,555151
143552,742997
851318,345912
445940,824791
933560,357324
788746,340956
318202,342087
757976,236347
94912,148282
327494,340742
4979,477453
386445,770086
512911,575003
987075,588829
62231,63756
23308,47110
529321,106327
37675,363917
523995,291775
349111,975433
748180,879320
460928,630267
52633,165043
